_id,node_json
urn:row:fb8910c599f82dbe,"{""_id"": ""urn:row:fb8910c599f82dbe"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 116, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""2.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Coral do Atlantico Chief Officer"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""3 - Engineering or Process Control"", ""hierarchy_of_control_value"": ""3"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""4.0"", ""hoc_if_closed"": ""3.0"", ""action_required"": ""Checar - refazer os furos e colocar pinos no lugar e retirar os cabos da escada do portaló que está presa somente por cabi poliprop."", ""actions_taken"": ""Pino foi reparado e portão está fechando e travando de acordo."", ""person_responsible_assignee"": ""Coral do Atlantico Chief Officer (cda.chiefofficer@technipfmc.com)"", ""responsible_workplace"": ""Top Coral Do Atlantico (PLSV1), Rio de Janeiro, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC662"", ""target_date"": ""2023-07-21"", ""completion_date"": ""2023-07-22"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:c9307bce3bd0d198,"{""_id"": ""urn:row:c9307bce3bd0d198"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 117, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""4 - Substantial"", ""severity_value"": ""4.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""5- Very likely - Activity occurs weekly / Almost Certain"", ""likelihood_value"": ""5.0"", ""criticality"": ""128.0"", ""risk_color"": ""Red"", ""mitigated_risk"": ""32.0"", ""mitigated_risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""action_type"": ""Preventive"", ""hierarchy_of_control"": ""3 - Engineering or Process Control"", ""hierarchy_of_control_value"": ""3"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""4.0"", ""hoc_if_closed"": ""3.0"", ""action_required"": ""Install kevlar sleeve over swivel connection point to prevent hydraulic injection injuries"", ""actions_taken"": ""Kevlar sleeves were installed on hydraulic torque tools."", ""responsible_workplace"": ""Broussard Service Base, Broussard, USA, North America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC587"", ""target_date"": ""2024-10-18"", ""completion_date"": ""2024-10-17"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:9bbfed6036893ead,"{""_id"": ""urn:row:9bbfed6036893ead"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 118, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""1 - Very Unlikely - Never heard of in the industry"", ""likelihood_value"": ""1.0"", ""criticality"": ""2.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""1.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Accident"", ""organization"": ""Subsea - Services"", ""gbu"": ""Subsea"", ""bu"": ""Services"", ""workplace"": ""Gremp Campus (Generation Park), Houston, USA, North America, TechnipFMC"", ""project"": ""NA - N/A - Non Project Specific"", ""client"": ""TECHNIPFMC PLC"", ""tfmc_owned"": ""True"", ""status"": ""Completed"", ""operating_center"": ""N/A - Non Project Specific"", ""location_code"": ""TFMC611"", ""year_leading_indicators"": ""2025.0"", ""month_leading_indicators"": ""May"", ""period_leading_indicators"": ""2025-05-01"", ""leadership_visit_leading_indicators"": ""1.0"", ""management_walkthrough_leading_indicators"": ""10.0"", ""hse_audits_leading_indicators"": ""0.0"", ""hse_training_hours_leading_indicators"": ""0.0"", ""bbs_observations_leading_indicators"": ""0.0"", ""unsafe_observed_behaviours_leading_indicators"": ""0.0"", ""safe_observed_behaviours_leading_indicators"": ""0.0"", ""hazard_observations_leading_indicators"": ""56.0"", ""permits_to_work_issued_leading_indicators"": ""0.0"", ""permits_to_work_audited_leading_indicators"": ""0.0"", ""hse_risk_assessments_leading_indicators"": ""0.0"", ""toolbox_talks_leading_indicators"": ""0.0"", ""hse_inspections_leading_indicators"": ""0.0"", ""dropped_object_routine_inspections_leading_indicators"": ""0.0"", ""offshore_management_team_inspections_leading_indicators"": ""0.0"", ""safety_officer_hse_advisor_tours_leading_indicators"": ""0.0"", ""emergency_drills_leading_indicators"": ""0.0"", ""pulse_sessions_leading_indicators"": ""0.0"", ""technip_personnel_trained_pulse_sessions_leading_indicators"": ""0.0"", ""non_technip_personnel_trained_pulse_sessions_leading_indicators"": ""0.0"", ""action_type"": ""Preventive"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Communicate incident to 1st and 2nd shift"", ""actions_taken"": ""Incident was communicated to 1st and 2nd shift"", ""responsible_workplace"": ""Gremp Campus (Generation Park), Houston, USA, North America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC611"", ""target_date"": ""2022-07-15"", ""completion_date"": ""2022-04-25"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:d7fd0f892360db52,"{""_id"": ""urn:row:d7fd0f892360db52"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 119, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""3 - Possible - Has occurred in our company, or more than once per year in the industry"", ""likelihood_value"": ""3.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""mitigated_risk"": ""4.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Deep Arctic HSE"", ""action_type"": ""Containment/Correction"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""ALL STOP - Work was stopped and two hot work team members pulled to one side. Work did not re-commence until the fire watcher returned."", ""actions_taken"": ""Complete - As above work did not commence until the firewatcher returned - verified that the same firewatchers were on the job that recieved fire watcher training on day one"", ""person_responsible_assignee"": ""Deep Arctic HSE (arctic.hse@technipfmc.com)"", ""created_by"": ""Deep Arctic HSE (arctic.hse@technipfmc.com)"", ""responsible_workplace"": ""Deep Arctic, Aberdeen, UK, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC500"", ""target_date"": ""2025-03-27"", ""completion_date"": ""2025-03-24"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""2.0""}}"
urn:row:7c5f35fa9b37f4e5,"{""_id"": ""urn:row:7c5f35fa9b37f4e5"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 120, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""mitigated_risk"": ""4.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Deep Blue HSE"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""3 - Engineering or Process Control"", ""hierarchy_of_control_value"": ""3"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""4.0"", ""hoc_if_closed"": ""3.0"", ""action_required"": ""Remove scaffold sections and fire stopping sheets to allow ventilation of the carousel"", ""actions_taken"": ""Scaffold boards removed and trunking released, fire protection sheeting removed"", ""person_responsible_assignee"": ""Deep Blue HSE (deepblue.hse@technipfmc.com)"", ""created_by"": ""Deep Blue HSE (deepblue.hse@technipfmc.com)"", ""responsible_workplace"": ""Deep Blue, Aberdeen, UK, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC501"", ""target_date"": ""2025-02-21"", ""completion_date"": ""2025-02-21"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:4a0acac7471eeb18,"{""_id"": ""urn:row:4a0acac7471eeb18"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 121, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Environment"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""1- Very unlikely - < 1%"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:a960a9e35cef758b,"{""_id"": ""urn:row:a960a9e35cef758b"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 122, ""properties"": {""type"": ""Near Miss"", ""impact_type"": ""Environment"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""2.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""2.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Near Miss"", ""status"": ""Completed"", ""person_responsible_name"": ""Coral do Atlantico Chief Engineer"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""1 - PPE or Inspection"", ""hierarchy_of_control_value"": ""1"", ""max_hierarchy_of_control"": ""1.0"", ""score"": ""1.0"", ""hoc_if_closed"": ""1.0"", ""action_required"": ""Substituir bomba que apresentou vazamento de óleo que atingiu o convés principal, proveniente da bandeja de contenção da gearbox do guindaste de 250T."", ""actions_taken"": ""Gearboxes do tambor principal substituidas durante o periodo de Manutencao no Maua em Marco de 2025."", ""person_responsible_assignee"": ""Coral do Atlantico Chief Engineer (cda.chiefengineer@technipfmc.com)"", ""created_by"": ""Juliana Nunes (juliana.nunes@technipfmc.com)"", ""responsible_workplace"": ""Top Coral Do Atlantico (PLSV1), Rio de Janeiro, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC662"", ""target_date"": ""2025-04-30"", ""completion_date"": ""2025-03-24"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""3.0""}}"
urn:row:3e73a8a598ebca1d,"{""_id"": ""urn:row:3e73a8a598ebca1d"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 123, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Environment"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""1- Very unlikely - < 1%"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Philip Wesner"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""5 - Eliminate"", ""hierarchy_of_control_value"": ""5"", ""max_hierarchy_of_control"": ""5.0"", ""score"": ""16.0"", ""hoc_if_closed"": ""5.0"", ""action_required"": ""Remove and replace valve"", ""actions_taken"": ""Sight glass was drained, depressurized and isolated. Valve was removed, replaced and tested successfully."", ""person_responsible_assignee"": ""Philip Wesner (Philip.Wesner@technipfmc.com)"", ""created_by"": ""Philip Wesner (Philip.Wesner@technipfmc.com)"", ""responsible_workplace"": ""Minot Service Base, Minot, USA, North America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC616"", ""target_date"": ""2022-08-18"", ""completion_date"": ""2022-08-18"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:33c38a228af43859,"{""_id"": ""urn:row:33c38a228af43859"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 124, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""1 - Very Unlikely - Never heard of in the industry"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:8c2fc7831214ba1a,"{""_id"": ""urn:row:8c2fc7831214ba1a"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 125, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Environment"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""1- Very unlikely - < 1%"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Stuart Dawson"", ""person_responsible_status"": ""Active"", ""action_type"": ""Containment/Correction"", ""hierarchy_of_control"": ""3 - Engineering or Process Control"", ""hierarchy_of_control_value"": ""3"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""4.0"", ""hoc_if_closed"": ""3.0"", ""action_required"": ""Clean liquid from the chem store bund"", ""actions_taken"": ""Completed by Mitchell Fenwick at the time of sighting the issue.\r\nSpill was cleaned and the kerosene drum checked."", ""person_responsible_assignee"": ""Stuart Dawson (stuart.dawson@technipfmc.com)"", ""created_by"": ""Stuart Dawson (stuart.dawson@technipfmc.com)"", ""responsible_workplace"": ""Henderson Service Base, Henderson, Australia, Asia Pacific, TechnipFMC"", ""location_code_combined_actions"": ""TFMC379"", ""target_date"": ""2024-07-24"", ""justification_for_completing_anothers_action"": ""Management in Intelex"", ""completion_date"": ""2024-07-22"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:1fac856c7d4bf7d9,"{""_id"": ""urn:row:1fac856c7d4bf7d9"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 126, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""3- Possible - Activity occurs quarterly  / Occasional"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:c4d8bd7211a358c5,"{""_id"": ""urn:row:c4d8bd7211a358c5"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 127, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""4 - Substantial"", ""severity_value"": ""4.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""32.0"", ""risk_color"": ""Yellow"", ""mitigated_risk"": ""16.0"", ""mitigated_risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Deep Orient HSE"", ""action_type"": ""Preventive"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""PASMA  / Refresher Trainings to be conducted to deck crew."", ""actions_taken"": ""PASMA / Mobile Access tower Training provided to deck crew."", ""person_responsible_assignee"": ""Deep Orient HSE (deeporient.hse@technipfmc.com)"", ""created_by"": ""Deep Orient HSE (deeporient.hse@technipfmc.com)"", ""responsible_workplace"": ""Deep Orient, Aberdeen, UK, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC505"", ""target_date"": ""2022-11-20"", ""completion_date"": ""2022-11-20"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""4.0""}}"
urn:row:7172480052000fef,"{""_id"": ""urn:row:7172480052000fef"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 128, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""4.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Accident"", ""status"": ""Completed"", ""person_responsible_name"": ""Eugenio Pedra"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Providenciar que a contratada treine seus colaboradores para atividade com ferramentas rotativas, com ênfase para furadeira de maior porte."", ""actions_taken"": ""Colabores treinados em ferramentas rotativas"", ""person_responsible_assignee"": ""Eugenio Pedra (eugenio.pedra@technipfmc.com)"", ""created_by"": ""Eugenio Pedra (eugenio.pedra@technipfmc.com)"", ""responsible_workplace"": ""Vitoria Logistics Base, Vitoria, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC665"", ""target_date"": ""2023-08-30"", ""completion_date"": ""2023-08-30"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""2.0""}}"
urn:row:5c152554ad2bd83d,"{""_id"": ""urn:row:5c152554ad2bd83d"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 129, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""1- Very unlikely - Activity occurs less than yearly / Rare"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:6f2f7bbfacb007ea,"{""_id"": ""urn:row:6f2f7bbfacb007ea"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 130, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""2.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Accident"", ""organization"": ""REMS - Umbilicals"", ""gbu"": ""REMS"", ""bu"": ""Umbilicals"", ""workplace"": ""TP Umbilical Factory, Newcastle, UK, Europe, TechnipFMC"", ""project"": ""N/A - Non Project Specific - N/A - Non Project Specific"", ""client"": ""TECHNIPFMC UMBILICALS LTD"", ""tfmc_owned"": ""True"", ""status"": ""Completed"", ""operating_center"": ""N/A - Non Project Specific"", ""location_code"": ""TFMC528"", ""person_responsible_name"": ""Billy Wilson"", ""person_responsible_status"": ""Active"", ""year_leading_indicators"": ""2022.0"", ""month_leading_indicators"": ""March"", ""period_leading_indicators"": ""2022-03-01"", ""leadership_visit_leading_indicators"": ""0.0"", ""management_walkthrough_leading_indicators"": ""0.0"", ""hse_audits_leading_indicators"": ""2.0"", ""hse_training_hours_leading_indicators"": ""80.0"", ""bbs_observations_leading_indicators"": ""0.0"", ""unsafe_observed_behaviours_leading_indicators"": ""0.0"", ""safe_observed_behaviours_leading_indicators"": ""0.0"", ""hazard_observations_leading_indicators"": ""176.0"", ""permits_to_work_issued_leading_indicators"": ""0.0"", ""permits_to_work_audited_leading_indicators"": ""0.0"", ""hse_risk_assessments_leading_indicators"": ""8.0"", ""toolbox_talks_leading_indicators"": ""40.0"", ""hse_inspections_leading_indicators"": ""0.0"", ""dropped_object_routine_inspections_leading_indicators"": ""0.0"", ""offshore_management_team_inspections_leading_indicators"": ""0.0"", ""safety_officer_hse_advisor_tours_leading_indicators"": ""0.0"", ""emergency_drills_leading_indicators"": ""0.0"", ""pulse_sessions_leading_indicators"": ""0.0"", ""technip_personnel_trained_pulse_sessions_leading_indicators"": ""0.0"", ""non_technip_personnel_trained_pulse_sessions_leading_indicators"": ""0.0"", ""action_type"": ""Containment/Correction"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Secure the scene of the incident for investigation"", ""actions_taken"": ""Complete - Scene secured"", ""person_responsible_assignee"": ""Billy Wilson (billy.wilson@technipfmc.com)"", ""responsible_workplace"": ""TP Umbilical Factory, Newcastle, UK, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC528"", ""target_date"": ""2022-01-25"", ""completion_date"": ""2022-01-12"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""2.0""}}"
urn:row:d2966b289a7bfecb,"{""_id"": ""urn:row:d2966b289a7bfecb"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 131, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Accident"", ""status"": ""Completed"", ""person_responsible_name"": ""Rafael Carvalho Barbosa"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""4 - Substitute"", ""hierarchy_of_control_value"": ""4"", ""max_hierarchy_of_control"": ""4.0"", ""score"": ""8.0"", ""hoc_if_closed"": ""4.0"", ""action_required"": ""Substituição do modelo de estilete utilizado pelo modelo retrátil e com lâmina trapezoidal"", ""actions_taken"": ""Foi realizado a substituição da ferramenta do colaborador por uma com dispositivo retratil da lamina de corte."", ""person_responsible_assignee"": ""Rafael Carvalho Barbosa (rafaelcarvalho.barbosa@technipfmc.com)"", ""created_by"": ""Rafael Carvalho Barbosa (rafaelcarvalho.barbosa@technipfmc.com)"", ""responsible_workplace"": ""Flexibras, Acu, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC639"", ""target_date"": ""2022-12-13"", ""justification_for_completing_anothers_action"": ""Realizada"", ""completion_date"": ""2022-12-13"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:7f67fe29c83141d6,"{""_id"": ""urn:row:7f67fe29c83141d6"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 132, ""properties"": {""type"": ""Near Miss"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""3 - Possible - Has occurred in our company, or more than once per year in the industry"", ""likelihood_value"": ""3.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""mitigated_risk"": ""4.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Near Miss"", ""status"": ""Completed"", ""person_responsible_name"": ""Taylor Bownes"", ""person_responsible_status"": ""Active"", ""action_type"": ""Verification/Review"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Hold a safety stand down with all field technicians to go over the incident and identify the issues and initial findings. We also discussed the immediate corrective actions needed."", ""actions_taken"": ""Held a stand down with all field technicians and discussed the incident and findings. Also discussed that no basket hitches are to be used on equipment when going in the air, and to eleminate the use of telehandlers when lifting the e-valve and other complicated equipment."", ""person_responsible_assignee"": ""Taylor Bownes (Taylor.Bownes@technipfmc.com)"", ""created_by"": ""Taylor Bownes (Taylor.Bownes@technipfmc.com)"", ""responsible_workplace"": ""Charleroi Speers Service Base, Charleroi, USA, North America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC592"", ""target_date"": ""2024-11-15"", ""completion_date"": ""2024-10-23"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""3.0""}}"
urn:row:33c38a228af43859,"{""_id"": ""urn:row:33c38a228af43859"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 133, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""1 - Very Unlikely - Never heard of in the industry"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
